timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1767597794,11041,11136,11022,137388544,251077120,186304512,461600256,607590744,556805424,18750.09523010254,24282.651428222656,25046.71597290039,332897894,764238521,693163984,58427.543,63647.547,62666.9,46.071937981599994,45.25825299160003,45.19278087960017,64.7729263,65.8899261,64.69500145,3.594394874511088,3.5031352203222514,3.4881250854555503,8.738782500000005,8.771285400000002,8.838839000000002,16579632,15845762,17463665,22361521,83848633,92391938,39,50,50,0.38146362,0.35374123,0.34209275,0.4461153,0.5173267,0.50497514,0.965619,0.9715259,0.9634832,46943,45893,45903,332,764,693
1767682784,9173,12170,12156,283558552,247340112,196361304,692141200,722439552,665288192,19765.303688049316,24268.00065612793,24784.279899597168,822896538,810731029,753408627,61505.9,60953.527,62269.137,44.59327846919986,47.73341365119996,45.971036417400164,66.44035185,70.63696885,67.62262755,3.4859052173110703,3.7240927038444833,3.567187118844415,8.666276100000003,9.281386250000011,8.928535950000002,17140792,16519770,15286143,23123571,87384276,80937232,39,51,51,0.35231602,0.37120438,0.36276814,0.46898264,0.51492536,0.52618456,0.96529835,0.98600215,0.9873138,45984,48927,46904,822,810,753
1767765760,11320,12115,12089,12262,261035520,151313920,259410416,112166400,725015040,523876864,637461776,445882112,19329.32502746582,24325.161834716797,24269.11257171631,25659.383979797363,684870497,659246692,869097998,486581936,62224.91,60774.39,60980.113,59707.22,42.84055034280012,46.79123933779993,47.52962489979988,49.2740752148,62.758954100000004,68.5113144,70.80403935000002,72.74903975,3.3250481497111757,3.6326970288221836,3.7207483521332874,3.8540941558111252,8.305290000000001,9.050948000000002,9.242152550000004,9.243790500000001,17999107,16764742,16496587,16026085,24284528,88741711,87148425,84587400,39,51,50,51,0.36175683,0.36550668,0.369929,0.38314477,0.5187032,0.51358026,0.51724136,0.54,0.9704476,0.98569036,0.98433703,0.98830694,43920,47918,48897,49859,684,659,869,486
1767851513,8334,11119,12167,12217,198717952,215102976,155694352,98550784,578115072,544256176,519703552,442632704,19932.577476501465,24174.27278137207,25284.87294769287,26467.165641784668,688331813,733584095,732308996,522119871,62400.3,62092.555,62129.047,61815.375,43.648371205799926,46.09845539660004,45.24859131479995,46.60027359780019,63.827264950000014,68.80564515,66.38679905000001,69.3640479,3.4063065837888984,3.578785305111135,3.500986572122211,3.622097823733386,8.450995299999999,8.919084550000006,8.673064400000003,8.8187937,17616374,17152566,15526692,15216483,23768830,90818037,82042492,80668570,39,51,51,51,0.3664996,0.3591529,0.35061318,0.36542353,0.4565757,0.5012407,0.5136476,0.5235732,0.9871635,0.9855575,0.98649055,0.9857574,44930,46943,45915,47908,688,733,732,522
1767938077,9157,12105,12122,13118,120634368,148227376,139952816,100506496,450832384,500732944,436430176,631799296,19159.099838256836,23433.355812072754,23143.035919189453,25707.792877197266,368562542,692996480,681317913,350397702,61991.3,59817.254,61566.773,61287.855,43.2600663421999,47.95531459260019,47.44272168140002,48.32966903679996,60.97097230000001,71.02033800000001,71.2689837,72.28776835000001,3.3679391391555864,3.745068525922135,3.708590733277851,3.754929500844419,8.113101200000001,9.2698633,9.257030200000003,9.0454261,17735257,14808296,15012524,16475676,23929582,78279900,79286682,87174611,39,50,51,52,0.36487263,0.36888155,0.37095615,0.37655383,0.4575,0.52605456,0.5325,0.53101736,0.9811815,0.9878451,0.9838302,0.98186415,43944,48914,48882,49904,368,692,681,375
1768024335,9170,12112,12137,12224,122958184,156336128,263203480,239069808,423069664,535309232,723736504,607619968,19350.88035583496,24271.378967285156,24216.795532226562,25603.52702331543,334189354,733164108,845611963,779945671,60857.4,60482.21,60988.805,60102.438,44.714220897800146,47.857987499599936,48.061834739799984,48.075905736200035,64.49044205000001,70.46083345000001,71.73357505000001,70.51660925000003,3.486410157422204,3.7393216063666763,3.7632843561888887,3.7497227610000157,8.4768204,9.1954318,9.25337275,9.176504350000002,17260560,14924254,16497071,16419385,23282050,78958181,87023136,86961924,39,50,50,50,0.36559972,0.36023316,0.3770752,0.38040003,0.45771143,0.5210918,0.5382716,0.54320985,0.9714525,0.9873219,0.9851417,0.9879069,45933,48920,48896,48888,334,733,845,779
1768110070,10168,12060,11097,12090,142425960,136859984,257378816,262573088,409230536,404874240,723919360,629985288,19278.089149475098,25096.09516143799,24352.51399230957,26518.978561401367,434386903,567841785,854796064,757625972,60619.914,61748.926,61417.05,61341.227,44.61814944899987,45.06425246880002,47.56900483299997,46.15669328379982,64.0157079,63.29090775,70.01449690000001,65.38235995000001,3.5044801801777408,3.5131537441999754,3.710257207411127,3.583264319933299,8.506594700000003,8.589697350000007,9.258116350000002,8.761467150000001,17453191,17361208,16696798,17197828,23546572,91970974,88274094,91210352,39,50,51,51,0.35438538,0.354081,0.37590942,0.36292765,0.46134663,0.45885286,0.52238804,0.5136476,0.96712023,0.9872932,0.9847142,0.9882514,45943,45920,48895,46891,434,567,854,757
1768196256,11098,12062,12075,12144,293273248,155779584,148921856,106779136,709312832,570109808,409849856,454410752,19823.547454833984,22357.25277709961,25058.42328643799,25613.23565673828,807374830,729794298,577233224,483040515,59048.18,61521.176,62907.438,59271.09,45.60930538899982,47.93572705760003,44.366420215999995,49.81621016960002,66.0722069,71.9952856,63.7086738,73.60274355,3.568407119288875,3.733986449833348,3.4359257509444454,3.907294481800012,8.786966150000008,9.347519000000005,8.526299900000001,9.434427650000003,16753811,16518407,17567803,16005849,22597979,87358500,92930874,84657400,39,50,49,50,0.36681524,0.38226265,0.3480694,0.3846644,0.46287128,0.539801,0.49004975,0.53,0.9669373,0.97478485,0.9870234,0.98818743,47005,48938,44895,50893,807,729,577,483
1768283297,11457,12086,12083,12069,195556384,243714496,256675728,129492832,580497464,720085384,703661056,596144128,20041.350730895996,23973.945777893066,25055.420249938965,26290.09494781494,718004801,806250539,796896164,313293522,62284.656,62387.066,62633.78,62721.64,43.56517137659992,45.85277903319995,44.61982014760017,44.96914064579983,63.666185500000005,67.90959405000001,64.27536305000001,65.65976380000001,3.3861765761666525,3.5643219303221563,3.4567130770222296,3.4962748104777512,8.422126000000002,8.912548750000003,8.668782750000002,8.449607850000001,17610384,17300528,17450987,17534301,23759883,91480109,92527213,92528119,39,50,51,49,0.35497433,0.359823,0.350427,0.3568231,0.455,0.5137157,0.5162095,0.50124687,0.96465904,0.9880308,0.9857497,0.98583484,44964,46956,45900,45879,718,806,796,313
1768369847,7918,10991,11058,11106,228589568,169218536,118510592,106879688,605951360,469181952,464774656,727323648,21829.41219329834,25734.832023620605,25873.68521118164,28432.659187316895,1808889310,1767019816,1312902668,1154459298,72207.8,70809.3,72359.35,71237.51,36.15565666319993,39.80548315260008,38.44108643860008,40.110693986000065,53.912944550000006,58.3112103,57.1405816,59.263339200000026,2.7900742482333496,3.100418446011071,2.9690058500000287,3.1189838097221503,6.6755823500000036,7.339279150000002,6.9956286500000004,7.306468750000002,21274940,17405282,20575592,19420087,28721300,92266200,108954282,102790674,38,51,50,51,0.38767844,0.40560284,0.40435794,0.41801748,0.49751243,0.52970296,0.51378447,0.5470297,0.97890514,0.9840118,0.9867988,0.9858963,36889,40902,38919,40888,1808,1767,1312,1197
1768455591,9591,12078,12084,12138,262203584,250116120,260164176,102308896,665569984,727197184,724538112,649843200,19267.99432373047,23380.016830444336,24287.580078125,26582.92977142334,774539920,844573230,843925451,503830784,63148.184,61461.97,62292.426,61840.395,43.74073947799999,47.00978051059993,45.40090134640003,47.22171640640003,65.80038215,69.9132051,65.27673175,70.07513110000001,3.4167521641222565,3.663020342844512,3.5427177069444493,3.675306849355593,8.490956000000004,9.170986850000002,8.86315615,8.839555950000001,17499352,16846630,15604368,16708408,23610766,89262591,82646650,88486967,39,51,50,51,0.36326692,0.37550557,0.36136726,0.37917933,0.4552239,0.5286783,0.50124687,0.5199005,0.9807983,0.98741394,0.9870374,0.98895997,44936,47903,45945,47893,782,844,843,519
1768541714,8704,12074,12024,12052,132949024,128456000,129735168,133101056,417976832,412135936,408753664,503254424,19865.61515045166,24717.293487548828,25096.333892822266,27260.52205657959,365875634,497885457,493739102,649989693,65011.297,63108.18,64038.582,62997.402,41.72274132840006,44.68554246519993,43.18235440800004,43.604624059200056,59.5685872,63.52189910000002,61.38303580000001,60.57876920000001,3.2425083820555307,3.471035345955561,3.3411068264111625,3.3856781688777535,7.874583300000001,8.526877850000004,8.2558424,8.31578365,18169224,15826852,18275752,17899188,24521331,83613149,96825042,94839216,38,50,51,50,0.35560992,0.35056993,0.33870497,0.35386956,0.4625,0.45544556,0.4675,0.47381547,0.96747375,0.9677397,0.98771673,0.9847364,42955,45932,43891,44887,365,497,493,649
1768627821,11557,11167,12068,12068,126268704,239224336,117015552,121842472,800317568,582583936,453489664,583629312,19880.15727996826,24323.648887634277,25033.05544281006,26533.470825195312,676735952,733992481,424402718,323108959,64060.977,62750.477,63191.42,62767.215,42.344591310399935,45.209802208999896,44.26317182280009,45.557025697799986,63.05012295,66.25928775000001,64.49664425,66.32333009999999,3.28449095495556,3.511871100277797,3.4394386156888523,3.546912381200009,8.150812700000008,8.884354500000006,8.436736400000001,8.5022816,18142022,15816326,17686353,17471910,24478575,83588212,93526844,92615215,38,50,51,50,0.35025853,0.36379686,0.34950164,0.36331666,0.4565757,0.5272277,0.5062344,0.518797,0.9808762,0.98684436,0.9875752,0.98587835,42946,45906,44888,46894,688,733,424,323
1768714714,9688,12164,12067,12138,110991328,254206560,264897504,148516864,616404960,723069440,726278184,512320008,19184.328155517578,23234.254081726074,24192.438514709473,26610.6824798584,726050975,799465856,834449147,768702419,61115.82,61116.953,62251.473,61213.516,45.41595608020004,46.50789548759991,45.25473519140007,46.48406612419981,70.1276016,68.6656093,65.7538011,68.74827105,3.553235065644422,3.624524916366674,3.5205727669555436,3.617929309244445,8.811622700000001,9.14715335,8.812506899999999,8.945482350000002,16842139,16909831,17571952,16952092,22706085,89617074,93091605,89736855,39,51,50,51,0.37234727,0.3630952,0.356475,0.36465362,0.5308642,0.516129,0.5037221,0.53101736,0.9828945,0.98315406,0.9868027,0.98364353,46010,47921,45892,47883,737,799,834,768
1768801598,10877,12239,12212,12130,278029696,249638400,265837152,122290688,676899840,645548128,723426824,540511744,19353.575706481934,23423.317375183105,24773.26808166504,26618.798217773438,843796626,795936737,800029810,368565966,60551.668,59015.688,63422.473,62233.87,47.07181141259997,48.970255484599974,43.82125430820017,44.92775491800011,69.97519975,72.86396510000002,64.0410741,64.83557680000001,3.6883985515555744,3.8111770275778087,3.3962387231777886,3.5041690456334043,8.92581,9.565432550000002,8.564694400000004,8.4818602,16457241,15962656,17827720,17443652,22194132,84416407,94424681,92445148,39,51,51,50,0.37694648,0.37495935,0.34905007,0.36193907,0.46867168,0.5199005,0.5111663,0.5049505,0.9773078,0.98530096,0.9859936,0.9873918,48015,49927,44901,45900,843,795,800,368
1768887376,9041,12154,11175,12164,104403968,247973752,188366960,145777664,442512896,701381016,574085344,471248384,20006.54741668701,24068.65766143799,25109.359466552734,25565.52593231201,339843319,741702971,770811766,685519100,63941.316,61689.895,63092.363,60414.535,41.48553824300005,46.23078706080001,44.93362812520011,48.50480639159986,59.33329465,66.96140615,65.51709575000001,71.7398915,3.211679615111117,3.5819248228333613,3.492036738477814,3.782122292633302,7.784442200000001,8.98306505000001,8.709832600000002,9.2672734,18329085,17015950,15652469,14842503,24741877,89908105,82850194,78547417,39,50,49,51,0.35069355,0.3700873,0.35379106,0.38726905,0.45885286,0.50248754,0.48267326,0.5470297,0.9634058,0.9848669,0.9862858,0.986599,42936,46899,45909,49894,339,741,770,685
1768974023,11659,12095,12044,12204,274328560,269804264,231750056,262828544,716822528,706484736,605220256,715126352,19973.576057434082,24019.985847473145,24253.11139678955,27439.145782470703,765420897,815748994,745647508,815529355,63745.676,62015.594,62136.434,61707.99,43.42600302440003,46.17442802400008,45.80838361559997,44.82652472540008,63.347331000000004,68.5495486,66.9030113,63.05795760000001,3.3806853243333954,3.5877331013666667,3.567594948955553,3.471171744255532,8.381994750000004,8.986149700000006,8.86951505,8.621935150000004,17704768,17106224,17404956,17438853,23888215,90515158,92119153,92299162,39,51,50,50,0.36047626,0.36431408,0.36448947,0.35578138,0.45024875,0.5037221,0.5199005,0.5,0.9821265,0.9853196,0.9881233,0.98703724,43972,46924,46884,45879,765,815,745,815
1769059966,11860,11142,12186,12113,135274240,154966208,142303856,108592752,404536816,449630208,449206080,631993856,19946.952697753906,25071.676040649414,25007.246353149414,26559.076065063477,1418428166,1879264090,1726274975,1082694732,70244.125,68167.45,68368.875,68636.445,41.38643052940009,42.61527276139993,42.360958440000005,43.246029539199924,63.00221015000001,62.31764530000001,64.81275040000001,64.7145141,3.2414657368333106,3.325827925466647,3.3059826039111337,3.3932586221332834,7.643065750000002,7.74287675,7.799681100000002,7.826635950000009,18168850,16504518,18479024,18290603,24518156,87317464,97805137,96765359,39,50,51,50,0.42923287,0.4086328,0.41666436,0.4255029,0.5124378,0.48877805,0.5735661,0.5771144,0.9816035,0.974301,0.98572,0.9854044,41943,43897,42882,43884,1418,1879,1726,1082
1769146415,9611,11212,11134,12190,274872800,241946624,157465328,158714376,757170760,663937816,496610816,528012288,19948.31120300293,24270.279319763184,24188.427459716797,26458.36675262451,739287871,730907889,705966400,722330667,61967.72,61627.86,62235.53,61651.438,44.647613886200034,45.747292055599985,45.98549551439987,46.57383205119998,65.44837070000001,67.06420355,67.04088075000001,68.5715105,3.4747668727888867,3.548112637666608,3.583049830755498,3.631606109633332,8.629822600000004,8.876598200000002,8.97251115,8.903024600000009,17067641,17147111,17151131,15324550,23016504,90578629,90752730,81040609,39,51,50,50,0.36198136,0.36543876,0.35925737,0.37377864,0.5199005,0.5272277,0.5124378,0.53846157,0.96620744,0.9867479,0.9873749,0.98561954,45996,46915,46898,47891,739,730,705,722
1769232582,11753,11152,12060,12034,275420672,200947936,276598264,123490304,686286848,559363584,727440896,565762048,19984.14626312256,25106.660118103027,25061.84259033203,26453.775367736816,730501394,774771722,863996261,385851437,62710.445,63306.785,62987.61,62767.293,43.0533234084001,44.14007688539993,44.499251557399894,45.34349550079998,61.78171090000001,63.082477550000014,64.96062060000001,66.9518857,3.359380698700054,3.433455788344517,3.4547357698666796,3.513526917622219,8.3714711,8.556663350000001,8.6794379,8.491963300000002,17891540,17709373,15775432,17315825,24142464,93760176,83443394,91597792,39,51,50,51,0.35768667,0.3474403,0.35332662,0.36473978,0.460199,0.48635235,0.49004975,0.52463055,0.9754871,0.98486537,0.98422235,0.98672503,43962,44909,45903,45879,730,774,863,385
1769405906,9162,11176,12055,12136,281208368,135214304,241839104,120587776,730377192,455448144,701038768,511112192,19950.723175048828,24283.358757019043,24171.958572387695,26358.605995178223,702326642,591568826,832033617,429567824,64537.633,61949.64,62303.91,59665.5,42.49028792399998,46.07311493559985,46.28340889279997,47.595731493200084,62.109498200000004,68.21827680000001,69.48831425,71.09335455000002,3.304326908744447,3.5792053092999883,3.5979506542555795,3.7163249862889183,8.248226800000003,8.900692600000001,9.02227295,8.9371892,18001247,17158645,17119412,16632899,24286174,90651640,90575741,88072749,39,49,51,51,0.34349397,0.3618373,0.36467797,0.3639184,0.4552239,0.5162907,0.51122195,0.53349876,0.961479,0.98740053,0.98671895,0.9881367,43926,46918,46895,48919,702,591,832,429
1769496323,11262,11161,12006,12122,259612368,264720584,254124144,167107368,847775240,721781600,701494272,512778552,19922.503135681152,25118.199668884277,24369.1932220459,26603.077514648438,735440975,824528850,850634994,691135038,62635.48,61262.668,61597.742,60730.66,43.663435660200214,45.82465639719994,47.006420958800035,45.95968430239989,64.48793660000001,67.56412680000001,69.71384450000002,64.89879645,3.3940439093443953,3.575707779666699,3.6688272963222595,3.5830236048555584,8.456233100000004,8.970476000000003,9.114386000000001,8.747628650000001,17570395,17064232,15224734,16951794,23702278,90286762,80423629,89768034,39,51,50,50,0.34937963,0.36188346,0.36949515,0.36195183,0.47524753,0.519802,0.5187032,0.49625936,0.9674448,0.98640656,0.9868061,0.98707205,44944,46914,47903,46894,735,824,850,691
1769582991,10150,9796,11004,12010,217920232,168203776,119473120,102657592,622822664,491681672,457160192,604684288,21749.356979370117,25772.294509887695,25932.70516204834,28379.68569946289,1817589934,1746116285,1377449471,1070092973,73643.13,70989.6,72450.17,70608.555,35.24786473160001,39.04353720899991,38.80494156900003,39.80786200339996,52.4977924,56.48588200000001,56.518011400000006,57.08924540000001,2.7236656837889086,3.0315392149222133,3.007034625988885,3.1015146124222195,6.43674075,7.163643050000001,7.136537200000002,7.205052050000001,21936577,17658808,20282360,17387206,29613366,93436515,107679483,92010646,39,50,50,49,0.37814137,0.40610495,0.3996442,0.41012377,0.50124687,0.51492536,0.5,0.4751244,0.9750817,0.98544204,0.98557585,0.9844511,35903,39894,39890,40896,1817,1746,1377,1070
